filename,text,up_votes,down_votes,age,gender,accent,duration
sample-001343,the little group of people from the city dispersed,3,0,,,,
sample-001344,two years ago right here on this spot i had a recurrent dream too,1,0,twenties,female,,
sample-001345,he called to the boy and they took a walk along the dunes surrounding the encampment,2,0,,,,
sample-001346,when she saw the unknown object bobbing up and down the edge she was absolutely horrified,2,1,,,,
sample-001347,it's the master work of the alchemists,3,0,,,,
sample-001348,two days later the merchant spoke to the boy about the display,3,0,thirties,male,newzealand,
sample-001349,but he kept quiet because he had heard what the alchemist said to the monk,4,0,,,,
sample-001350,the boy brought his horse closer,23,1,,,,
sample-001351,fatima appeared at the entrance to the tent,10,1,,,,
sample-001352,then suddenly he noticed it with a start,6,0,,,,
sample-001353,but they were not there,3,0,,,,
sample-001354,have you notified the police,1,0,,,,
sample-001355,i know what you're feeling,1,0,fifties,male,us,
sample-001356,ten minutes for what,2,0,,,,
sample-001357,whom are you calling now,1,0,fifties,female,indian,
sample-001358,but the merchant understood what the boy had said,1,0,teens,female,england,
sample-001359,his soul must be too primitive to understand those things he thought,3,1,,,,
sample-001360,who is this stranger who speaks of omens asked one of the chieftains eyeing the boy,3,0,,,,
sample-001361,then you'll die in the midst of trying to realize your destiny,1,0,,,,
sample-001362,the level ground was blackened as far as one could see and it was still giving off smoke,7,1,,,,
sample-001363,they rode for the entire day,1,0,,,,
sample-001364,then he took from his knapsack a bottle of wine and drank some,2,1,,,,
sample-001365,i was sent down here to clean house,1,0,fifties,male,australia,
sample-001366,he wanted your money he said,6,0,,,,
sample-001367,it was dropping off in flakes and raining down on the sand,2,0,thirties,female,us,
sample-001368,i think we were wrong about sally having the money,1,0,thirties,male,us,
sample-001369,he was twenty minutes from his tent and began to make his way there,1,0,,,,
sample-001370,it was starlight and i explained the signs of the zodiac to her,3,0,twenties,male,us,
sample-001371,i want my husband to wander as free as the wind that shapes the dunes,1,0,,,,
sample-001372,a boy came running towards me,1,0,,,,
sample-001373,you lived your life in a loving way and died with dignity,3,0,,,,
sample-001374,how much is it worth,1,0,thirties,male,,
sample-001375,i'll just watch him he said to himself,3,0,,,,
sample-001376,i'm going to hate those who have found their treasure because i never found mine,1,0,fourties,female,us,
sample-001377,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,3,0,sixties,male,australia,
sample-001378,and one or two persons were returning,5,0,,,,
sample-001379,i thought that was peter parker,1,0,twenties,male,us,
sample-001380,but everything had changed,3,0,twenties,male,us,
sample-001381,an alchemist said the alchemist,1,0,,,,
sample-001382,yeah its definitely worth checking out especially if the pay is reasonable and the work is good for your career there was absolutely no reason for her to announce it to the entire company,2,0,,,,
sample-001383,i could see something in their faces,1,0,fourties,male,us,
sample-001384,no one said a word as the old man continued,5,0,,,,
sample-001385,have you got that money,1,0,,,,
sample-001386,a breeze began to blow,2,0,,,,
sample-001387,the clock was slightly askew,1,0,,,,
sample-001388,here's two thousand dollars,1,0,fifties,female,australia,
sample-001389,i got drunk yesterday and thought i built a super computer,2,1,,,,
sample-001390,then the thing came upon him in a flash,3,0,,,,
sample-001391,i have the diet of a kid who found twenty dollars,2,1,,,,
sample-001392,she's written to me every day since,5,0,,,,
sample-001393,it's called the principle of favorability,1,0,thirties,male,england,
sample-001394,at his side was the young arab the boy had spoken with earlier,1,0,,,,
sample-001395,let's go and have some lunch said the crystal merchant,1,0,,,,
sample-001396,i've had this shop for thirty years,2,0,,,,
sample-001397,there was a murmur from the crowd,1,0,fourties,female,african,
sample-001398,well then why do we need all these books the boy asked,2,0,fourties,male,us,
sample-001399,the boy's heart began to speak of fear,1,0,teens,male,indian,
sample-001400,i had seen all that it would presently bring me,3,1,,,,
sample-001401,besides that there was a heap of bicycles,5,0,,,,
sample-001402,maybe that's why they always stay close to me,4,0,,,,
sample-001403,who you holding out on,1,0,thirties,male,us,
sample-001404,don't worry i took a cab to get home safely,1,0,,,,
sample-001405,my dog is an alsatian we call her 'poppy',1,0,twenties,male,england,
sample-001406,from atop its walls one can catch a glimpse of africa,3,0,,,,
sample-001407,you'll use your knowledge for the welfare of the oasis and its inhabitants,3,0,,,,
sample-001408,that sobered him a little,10,0,fifties,male,us,
sample-001409,i think its too overwhelming to introduce two complex tools that basically do the same things,1,0,,,,
sample-001410,you've got the mayor and pullman backed against a wall,1,0,,,,
sample-001411,the night was warm and i was thirsty,5,0,,,,
sample-001412,and he gave the boy his blessing,1,0,,,,
sample-001413,what's in that desk,1,0,twenties,male,us,
sample-001414,so he asked if the old man's blessing was still with him,1,0,,,,
sample-001415,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,2,0,twenties,female,us,
sample-001416,but the boy couldn't even speak,6,1,twenties,male,us,
sample-001417,it seemed he had made the long journey for nothing,7,0,sixties,male,us,
sample-001418,will you get out and let me handle this,1,0,twenties,female,canada,
sample-001419,our deadline is coming up rapidly and we will need help,1,0,,,,
sample-001420,but the tradition also says that we should believe the messages of the desert,3,0,thirties,male,us,
sample-001421,it would have been visible to me had i only looked up as it passed,2,0,thirties,male,us,
sample-001422,at the highest point in tarifa there is an old fort built by the moors,3,0,,,,
sample-001423,there was no need to imprison them the arabs simply confiscated their horses,1,0,,,,
sample-001424,on the  o'clock train,1,0,,,,
sample-001425,they also began to feel that they knew a better way than others had,3,0,sixties,female,canada,
sample-001426,men dream more about coming home than about leaving the boy said,2,1,,,,
sample-001427,he got up early with the idea of finding it,3,0,,,,
sample-001428,but he granted the travelers three days,1,0,seventies,male,england,
sample-001429,no doubt the impact had caused a flash of fire,2,1,,,,
sample-001430,whose turn is it,1,0,twenties,male,england,
sample-001431,hires two personal trainers and make one of them train the other one,11,0,teens,male,canada,
sample-001432,during the third year the omens will continue to speak of your treasure and your destiny,4,0,,,,
sample-001433,and he wasn't faring much better,3,0,,,,
sample-001434,it left a greenish streak that glowed for some seconds,6,0,,,,
sample-001435,you'll find us everywhere,3,0,twenties,female,us,
sample-001436,it was the pure language of the world,2,0,,,,
sample-001437,the battles may last for a long time perhaps even years,2,1,,,,
sample-001438,it seemed to him that it fell to earth about one hundred miles east of here,2,0,,,,
sample-001439,don't ask me why i don't know why,2,0,twenties,male,us,
sample-001440,most meteorites are more or less rounded,12,1,twenties,male,wales,
sample-001441,learn to recognize omens and follow them the old king had said,1,0,,,,
sample-001442,everyone seemed very excited,2,1,,,,
sample-001443,perhaps she met somebody,3,0,,,,
sample-001444,looking through the telescope i saw a circle of deep blue and the little round planet,9,2,,,,
sample-001445,the shepherd swore that he would,2,0,,,,
sample-001446,that life may always have flavor,1,0,fifties,male,us,
sample-001447,not even the tribal chieftains are able to see him when they want to,1,0,,,,
sample-001448,the only shadow was that of the few scattered pine trees,1,0,fourties,male,australia,
sample-001449,at that time it was quite clear in my own mind that the thing had come from the planet mars,3,0,,,,
sample-001450,we need to hurry,1,0,fifties,male,england,
sample-001451,it spoke of journeys discoveries books and change,1,0,,,,
sample-001452,he wanted to forget about the vision and return to his meditation,4,1,twenties,male,indian,
sample-001453,a thin circle of bright metal showed between the top and the body of the cylinder,5,1,fourties,male,ireland,
sample-001454,it's going to take a while the boy said,1,0,,,,
sample-001455,then the thing came upon him in a flash,3,1,,,,
sample-001456,it sounded like a gypsy prayer,3,1,,,,
sample-001457,i'm going to find that damned alchemist the englishman thought,1,0,fourties,male,,
sample-001458,in spite of this i still believed that there were men in mars,3,1,thirties,male,england,
sample-001459,first they tried to find him on their own,3,0,,,,
sample-001460,he saw the boy appear from the other side of the dunes,3,0,twenties,female,us,
sample-001461,the boy waited and then interrupted the old man just as he himself had been interrupted,2,0,twenties,male,indian,
sample-001462,we don't know what's in the confounded thing do you,4,2,sixties,female,us,
sample-001463,of course the two were unable to do anything,5,0,,,,
sample-001464,we should segregate the participants by age,1,0,fifties,female,indian,
sample-001465,then we can climb mt helen,1,0,,,,
sample-001466,and maybe it wasn't that they were teaching me but that i was learning from them,3,0,,,,
